Education,Marital_Status,Income,Kids,Expenses,TotalAcceptedCmp,NumTotalPurchases,Customer_Age,Customer_For
0,0,-1.469710219662024,-1.2643075685916398,-0.9525555796819704,-0.4389325617412334,-1.416404195961599,-1.4616237749948329,0.8223496083963293
0,0,-1.5200216214997029,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.28613066619441,-1.034297577179921,-0.4836995335735395
0,1,-0.8737279869367635,0.0654157255621263,-0.8140179974308334,-0.4389325617412334,-0.8953100768928424,-0.5215061398020266,0.6937235565356604
0,1,-0.8392994789011374,0.0654157255621263,-0.9313674788670908,-0.4389325617412334,-1.28613066619441,-0.0941799419871146,0.5848861280381714
0,0,-0.0439402145665799,-1.2643075685916398,-0.6754804151796961,-0.4389325617412334,-0.6347630173584641,1.9569858075244624,0.4117356736103478
0,0,1.4837605972232142,-1.2643075685916398,0.6919670143344694,-0.4389325617412334,1.1890663993821842,0.5895419745167444,-1.0278866760609848
0,0,0.3697624545833578,0.0654157255621263,1.0130482343753402,-0.4389325617412334,2.2312546375196973,-0.2651104211130795,-0.0582441312651731
0,1,-0.7048554543061147,0.0654157255621263,-0.4000351045862588,-0.4389325617412334,-0.1136688982897074,1.0168681723316564,1.6386303221274974
0,0,1.3164763539727706,0.0654157255621263,1.919247007688661,3.9820278348956943,0.1468781612446708,-0.2651104211130795,0.2534266867049092
0,0,0.7723938124653942,-1.2643075685916398,1.1303977158115976,-0.4389325617412334,1.9707075779853191,-1.6325542541207976,0.8817154784858688
0,1,1.4631128352805456,2.7248623138696586,1.12387830017625,-0.4389325617412334,1.8404340482181296,-0.0941799419871146,1.4259026209733143
0,0,0.8095784697196118,0.0654157255621263,0.4263008271940534,-0.4389325617412334,1.5798869886837517,-0.5215061398020266,-1.6759640912051244
0,0,0.5275636759461051,1.3951390197158926,0.2649452902191995,-0.4389325617412334,0.928519339847806,0.1622157767018324,-0.2017116506482269
0,1,0.4767851301730719,-1.2643075685916398,0.0400254507997063,-0.4389325617412334,0.5376987505462384,1.9569858075244624,-1.4434477666877614
0,0,0.7363770150495629,0.0654157255621263,0.7376029237819028,1.0347209038044092,1.7101605184509407,0.7604724536427091,0.8965569460082538
1,1,-1.670862398225668,0.0654157255621263,-0.8107582896131595,-0.4389325617412334,-0.8953100768928424,-1.8034847332467625,-0.1275043130363025
0,0,0.3055768778656507,0.0654157255621263,-0.3527693412299884,-0.4389325617412334,0.1468781612446708,-0.4360409002390442,-0.7656874164988522
0,0,-1.1609747927862404,0.0654157255621263,-0.9411466023201122,-0.4389325617412334,-1.28613066619441,-1.2052280563058857,0.4760486995406823
0,0,1.026473398904702,-1.2643075685916398,1.6812883369984726,-0.4389325617412334,1.1890663993821842,-0.3505756606760618,0.6442519981277108
0,0,0.0883082335322766,0.0654157255621263,-0.0642851993658557,-0.4389325617412334,0.6679722803134275,0.3331462558277972,0.0654347647547007
0,1,-0.8705981225698884,1.3951390197158926,-0.7912000427071166,-0.4389325617412334,-0.6347630173584641,-0.179645181550097,-0.4243336634840001
0,1,-1.649000062051078,0.0654157255621263,-0.8743225920577989,-0.4389325617412334,-0.7650365471256532,-0.8633670980539562,-1.3939762082798115
0,0,-0.353142785377718,1.3951390197158926,-0.9069196702345372,-0.4389325617412334,-1.0255836066600317,0.3331462558277972,-0.2116059623298168
0,1,-0.4649303291080479,-1.2643075685916398,0.1019598993355088,-0.4389325617412334,0.6679722803134275,-1.5470890145578151,0.8965569460082538
0,0,1.504968931888308,-1.2643075685916398,2.092011522025373,2.508374369350052,0.6679722803134275,-1.1197628167429032,-0.1373986247178925
0,0,-0.6409501639496203,1.3951390197158926,-0.8042388739778119,-0.4389325617412334,-0.5044894875912749,-0.179645181550097,-0.9437850267674708
0,0,0.511634067750517,0.0654157255621263,0.0286164734378479,-0.4389325617412334,0.6679722803134275,0.4186114953907796,-0.3056019233049211
0,0,0.1522602382823065,0.0654157255621263,0.9217764154804734,2.508374369350052,0.6679722803134275,-0.0087147024241323,1.1340204263664118
0,0,-1.0210184697540348,0.0654157255621263,-0.9199585015052324,-0.4389325617412334,-1.1558571364272208,-1.2052280563058857,-1.5621795068668405
0,0,-0.859012952973097,0.0654157255621263,-0.8889912772373311,-0.4389325617412334,-1.1558571364272208,0.2476810162648148,-1.725435649613074
0,1,0.682608748090261,0.0654157255621263,0.7718298558674779,-0.4389325617412334,0.5376987505462384,0.5895419745167444,1.074654556276872
0,1,-0.3969141721204339,0.0654157255621263,-0.3348409482327825,-0.4389325617412334,0.27715169101186,0.2476810162648148,0.5255202579486319
0,0,0.5634403301813301,2.7248623138696586,-0.2810557692411645,1.0347209038044092,0.928519339847806,1.9569858075244624,-1.6561754678419447
0,1,-1.011582162259874,-1.2643075685916398,-0.9509257257731336,-0.4389325617412334,-1.1558571364272208,-1.3761585354318504,-1.5473380393444556
0,0,-0.6051669385014663,1.3951390197158926,-0.9166987936875584,-0.4389325617412334,-0.8953100768928424,1.2732638910206036,1.232963543182311
0,1,-0.150962890156294,1.3951390197158926,-0.4717486765750827,-0.4389325617412334,0.27715169101186,0.504076734953762,0.2880567775904739
0,0,0.7815031192048068,-1.2643075685916398,1.7122555612663737,-0.4389325617412334,1.1890663993821842,-1.8889499728097447,-0.43422797516559
0,1,-0.4464781436615454,1.3951390197158926,-0.6934088081769022,-0.4389325617412334,-0.3742159578240857,-1.034297577179921,-1.3247160265086824
0,1,-0.9603364725514862,1.3951390197158926,-0.9134390858698846,-0.4389325617412334,-0.6347630173584641,1.1023334118946386,0.5403617254710168
0,0,-0.9993429911535864,0.0654157255621263,-0.9558152874996444,-0.4389325617412334,-1.28613066619441,-0.606971379365009,0.0654347647547007
0,1,1.856775029603776,-1.2643075685916398,2.219140126914652,-0.4389325617412334,0.6679722803134275,-0.179645181550097,0.861926855122689
0,0,1.169980015845602,0.0654157255621263,2.163725094014197,1.0347209038044092,1.8404340482181296,1.187798651457621,0.8916097901674588
0,0,-0.5474746624851865,0.0654157255621263,-0.7895701887982797,-0.4389325617412334,-0.2439424280568966,-0.5215061398020266,-0.4738052218919496
0,0,-1.158125214780578,0.0654157255621263,-0.908549524143374,-0.4389325617412334,-1.28613066619441,-1.4616237749948329,-0.5430654036630791
0,1,2.8860799767638627,-1.2643075685916398,-0.978633242223361,-0.4389325617412334,1.5798869886837517,2.042451047087445,-1.59186244191161
0,0,-0.4290069604792874,0.0654157255621263,-0.8580240529694299,-0.4389325617412334,-0.8953100768928424,0.5895419745167444,-0.4639109102103597
0,0,0.1548295299267562,0.0654157255621263,-0.2973543083295336,-0.4389325617412334,0.27715169101186,1.0168681723316564,-0.5084353127775143
0,1,-1.0081252971382508,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-0.8953100768928424,-0.179645181550097,0.975711439460973
0,1,0.0794324987605412,-1.2643075685916398,0.9967496952869712,-0.4389325617412334,1.7101605184509407,1.3587291305835858,1.213174919819131
0,1,-1.465225637882621,0.0654157255621263,-0.959074995317318,-0.4389325617412334,-1.28613066619441,-0.0941799419871146,-1.5077607926180958
0,0,-0.8905451686095252,1.3951390197158926,-0.9118092319610478,-0.4389325617412334,-0.7650365471256532,0.07675053713885,-0.2858132999417412
0,1,1.1197153284014587,-1.2643075685916398,1.4335505428552624,-0.4389325617412334,0.4074252207790492,0.07675053713885,-0.7508459489764673
1,0,-1.380999586338206,-1.2643075685916398,-0.9395167484112752,-0.4389325617412334,-1.416404195961599,-0.0087147024241323,-0.5084353127775143
0,0,1.1128015981582122,0.0654157255621263,0.734343215964229,-0.4389325617412334,0.7982458100806167,-1.034297577179921,-1.4632363900509413
0,0,-1.4933009883974258,0.0654157255621263,-0.9721138265880134,-0.4389325617412334,-1.416404195961599,-1.3761585354318504,-0.6271670529565934
0,0,-1.0210184697540348,0.0654157255621263,-0.9199585015052324,-0.4389325617412334,-1.1558571364272208,-1.2052280563058857,-1.5621795068668405
0,0,-0.6306729973718215,1.3951390197158926,-0.8873614233284942,-0.4389325617412334,-0.7650365471256532,1.187798651457621,-1.2999802473047075
0,0,0.8793697736615728,0.0654157255621263,0.2665751441280364,-0.4389325617412334,1.058792869614995,0.07675053713885,-1.136724104558474
0,0,0.3103884603998019,1.3951390197158926,0.1606346400536374,-0.4389325617412334,2.2312546375196973,-0.606971379365009,1.148861893888797
0,0,0.5025247610111043,0.0654157255621263,-0.0528762220039974,-0.4389325617412334,0.928519339847806,-0.2651104211130795,0.2385852191825243
0,0,0.9227674452560052,0.0654157255621263,1.335759308325048,-0.4389325617412334,1.3193399291493733,0.8459376932056916,1.1834919847743612
0,1,0.755109486857278,0.0654157255621263,0.4833457140033452,1.0347209038044092,1.3193399291493733,1.87152056796148,0.6046747514013512
0,1,-1.348252796469856,1.3951390197158926,-0.92647791714058,-0.4389325617412334,-0.6347630173584641,0.504076734953762,-1.59186244191161
0,1,0.2515750389386714,0.0654157255621263,-0.6135459666438937,-0.4389325617412334,-0.3742159578240857,-0.5215061398020266,-1.4483949225285564
0,0,0.874184475979138,-1.2643075685916398,0.7441223394172504,-0.4389325617412334,0.1468781612446708,1.7860553283984977,-0.7360044814540824
0,1,0.705078371380812,0.0654157255621263,0.4051127263791736,-0.4389325617412334,0.0166046314774817,1.5296596097095505,0.9163455693714336
1,1,-1.7236029485271902,1.3951390197158926,-0.8368359521545501,-0.4389325617412334,-0.3742159578240857,0.931402932768674,0.3375283359984234
0,1,0.349394979001902,0.0654157255621263,0.0856613602471397,-0.4389325617412334,0.928519339847806,0.5895419745167444,0.4364714528143226
0,1,-1.1459794724613612,-1.2643075685916398,-0.414703789765791,-0.4389325617412334,-0.1136688982897074,1.2732638910206036,1.0400244653913076
0,0,1.0759439416587429,-1.2643075685916398,2.4440599663341454,-0.4389325617412334,0.27715169101186,-0.6924366189279914,1.4951628027444437
0,1,-0.2535944127536758,0.0654157255621263,-0.696668515994576,-0.4389325617412334,-0.7650365471256532,0.6750072140797267,0.4760486995406823
0,0,-0.5109907211340007,0.0654157255621263,-0.9688541187703396,-0.4389325617412334,-1.416404195961599,-0.7779018584909737,0.391947050247168
0,0,-0.754699712208439,0.0654157255621263,-0.8889912772373311,-0.4389325617412334,-1.0255836066600317,-0.5215061398020266,1.3220123483166202
0,1,0.7802418305793497,-1.2643075685916398,1.4319206889464255,-0.4389325617412334,0.7982458100806167,-1.6325542541207976,1.6534717896498825
0,1,-1.4842383960515486,-1.2643075685916398,-0.7895701887982797,-0.4389325617412334,-0.8953100768928424,-0.606971379365009,0.6937235565356604
0,1,0.9293541747445034,-1.2643075685916398,0.9250361232981472,1.0347209038044092,0.928519339847806,-0.7779018584909737,1.445691244336494
0,0,-0.0772008627638197,0.0654157255621263,-0.5630204954699496,-0.4389325617412334,-0.2439424280568966,1.4441943701465685,-1.5770209743892252
0,0,0.6415000817790656,0.0654157255621263,0.2372377737689721,-0.4389325617412334,0.7982458100806167,-0.2651104211130795,-1.2950330914639128
0,0,0.0416872687838983,0.0654157255621263,0.6658893517930788,1.0347209038044092,1.3193399291493733,-0.3505756606760618,-0.1670815597626622
0,1,0.0583175928825182,1.3951390197158926,-0.2957244544206966,-0.4389325617412334,0.928519339847806,-0.5215061398020266,0.7333008032620201
0,1,0.548445009856451,0.0654157255621263,0.7962776645000315,-0.4389325617412334,1.8404340482181296,-0.7779018584909737,-0.4738052218919496
0,0,0.8597030139831486,-1.2643075685916398,1.8198259192496096,-0.4389325617412334,1.5798869886837517,2.042451047087445,1.223069231500721
0,1,1.4251340333362257,-1.2643075685916398,0.6153638806191347,-0.4389325617412334,0.0166046314774817,1.615124849272533,-0.7162158580909026
0,0,0.9342591860657256,0.0654157255621263,1.2575263207008764,2.508374369350052,0.928519339847806,-1.4616237749948329,0.8965569460082538
0,0,0.1006875478191706,1.3951390197158926,0.2160496729540923,-0.4389325617412334,2.2312546375196973,-0.3505756606760618,1.223069231500721
0,0,-0.4325572543879816,0.0654157255621263,-0.9069196702345372,-0.4389325617412334,-1.28613066619441,-0.7779018584909737,-1.6413340003195598
0,0,-1.616673701724547,0.0654157255621263,-0.8824718616019834,-0.4389325617412334,-1.0255836066600317,-0.7779018584909737,1.232963543182311
0,0,-0.7934259444493263,0.0654157255621263,-0.6347340674587735,-0.4389325617412334,0.27715169101186,-0.9488323376169384,0.4513129203367075
0,1,2.097027155556591,-1.2643075685916398,1.5492701703826828,1.0347209038044092,1.7101605184509407,-1.8034847332467625,0.386999894406373
0,0,0.7803352593664206,-1.2643075685916398,1.0277169195548723,-0.4389325617412334,0.4074252207790492,1.9569858075244624,0.6937235565356604
0,1,-0.0387082024906096,1.3951390197158926,-0.9362570405936014,-0.4389325617412334,-1.1558571364272208,1.187798651457621,-0.7953703515436219
0,0,0.5070560571840429,0.0654157255621263,0.3122110535754698,-0.4389325617412334,1.058792869614995,0.7604724536427091,1.549581516993188
0,1,-0.4809066516971714,1.3951390197158926,-0.8694330303312882,-0.4389325617412334,-1.1558571364272208,-0.5215061398020266,1.2032806081375411
0,1,-0.6986424399659,1.3951390197158926,-0.8384658060633869,-0.4389325617412334,-0.3742159578240857,0.07675053713885,0.7877195175107646
0,1,-0.2301905015924158,0.0654157255621263,-0.2957244544206966,-0.4389325617412334,0.27715169101186,-0.606971379365009,-0.5925369620710287
0,0,-0.6914951377549763,0.0654157255621263,-0.219121320705362,-0.4389325617412334,0.7982458100806167,-0.179645181550097,1.4951628027444437
0,0,1.0153086588497298,-1.2643075685916398,1.981181456224464,1.0347209038044092,0.928519339847806,-1.8034847332467625,-0.6964272347277227
0,0,0.7237174144014562,0.0654157255621263,0.8256150348590958,-0.4389325617412334,2.2312546375196973,-0.4360409002390442,1.6435774779682923
0,0,0.444458769846541,1.3951390197158926,-0.0447269524598129,-0.4389325617412334,0.6679722803134275,1.7860553283984977,1.0548659329136925
0,0,4.941466577930091,0.0654157255621263,-0.9052898163257002,-0.4389325617412334,-1.6769512554959771,-0.179645181550097,0.1792193490929848
0,0,0.9302417482216768,0.0654157255621263,0.2649452902191995,-0.4389325617412334,0.6679722803134275,1.1023334118946386,-0.8300004424291866
0,0,0.6976040684151401,0.0654157255621263,-0.0121298742830747,-0.4389325617412334,0.27715169101186,0.931402932768674,-0.3352848583496908
0,0,0.0528052944453352,1.3951390197158926,-0.5581309337434388,1.0347209038044092,0.27715169101186,0.931402932768674,0.278162465908884
0,0,0.1870157470726807,-1.2643075685916398,0.6903371604256324,1.0347209038044092,0.1468781612446708,2.1279162866504278,-1.3395574940310673
0,0,1.0016680559373787,-1.2643075685916398,-0.3364708021416194,-0.4389325617412334,0.0166046314774817,-1.5470890145578151,-1.240614377215168
0,0,0.0095477660315093,0.0654157255621263,-0.5711697650141341,-0.4389325617412334,-0.3742159578240857,1.615124849272533,-1.6413340003195598
0,0,-0.2893309238082944,1.3951390197158926,-0.8889912772373311,-0.4389325617412334,-1.0255836066600317,0.4186114953907796,0.6788820890132756
0,1,0.523499523708521,-1.2643075685916398,1.9290261311416823,1.0347209038044092,0.27715169101186,-0.4360409002390442,1.223069231500721
0,0,-0.7590441508072358,1.3951390197158926,-0.8661733225136143,-0.4389325617412334,-0.7650365471256532,1.4441943701465685,-0.8745248449963412
0,0,-0.8913860276931633,1.3951390197158926,-0.9378868945024385,-0.4389325617412334,-1.28613066619441,1.5296596097095505,0.6096219072421462
0,0,0.1065268470111018,0.0654157255621263,0.62840271188983,-0.4389325617412334,1.4496134589165623,-0.6924366189279914,0.7728780499883797
0,0,0.1816903062096395,0.0654157255621263,-0.166965995622581,-0.4389325617412334,0.27715169101186,-0.6924366189279914,-1.5671266627076357
0,0,1.471054282181572,-1.2643075685916398,1.4335505428552624,-0.4389325617412334,0.928519339847806,-0.2651104211130795,-0.8596833774739564
0,0,-2.312624736615669,0.0654157255621263,1.814936357523099,-0.4389325617412334,3.664263464958778,-0.8633670980539562,0.9163455693714336
0,1,-0.0669236961860209,0.0654157255621263,-0.783050773162932,-0.4389325617412334,-0.7650365471256532,0.931402932768674,-0.9982037410162152
0,1,0.4693575416009354,0.0654157255621263,0.6577400822488944,1.0347209038044092,1.4496134589165623,1.4441943701465685,-0.2264474298522017
0,0,0.3311296511295414,1.3951390197158926,-0.8482449295164084,-0.4389325617412334,-0.8953100768928424,-0.3505756606760618,-1.487972169254916
0,0,0.7815031192048068,-1.2643075685916398,1.7122555612663737,-0.4389325617412334,1.1890663993821842,-1.8889499728097447,-0.43422797516559
0,0,-0.6617380690728952,0.0654157255621263,-0.8303165365192025,-0.4389325617412334,-1.0255836066600317,-0.2651104211130795,-0.3550734817128707
0,1,-0.4312959657625244,1.3951390197158926,0.0644732594322599,-0.4389325617412334,1.3193399291493733,0.3331462558277972,0.3820527385655781
0,1,0.298850005196546,0.0654157255621263,0.6854475986991218,-0.4389325617412334,1.5798869886837517,-0.179645181550097,0.9262398810530236
0,0,0.5159785063493137,0.0654157255621263,-0.289205038785349,-0.4389325617412334,0.5376987505462384,1.4441943701465685,-0.4045450401208202
0,1,0.4991146102830165,0.0654157255621263,-0.7162267629006188,-0.4389325617412334,-0.6347630173584641,1.2732638910206036,-1.1565127279216538
